Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X6_SLC_SM_57092_20210525T203643,27,34.80351970,-118.05228018,661.680,4117.828,23550.375,10379.505,4110.164,23548.327,-7.664,-2.048,-6.758,-2.847
ICEYE_X6_SLC_SM_57092_20210525T203643,41,34.80427818,-118.07340810,661.252,5042.906,23945.391,7401.351,5035.261,23943.357,-7.646,-2.033,-6.742,-2.827
ICEYE_X6_SLC_SM_58516_20210528T203647,13,34.80519248,-118.08441897,660.938,5536.297,24379.859,16275.825,5532.809,24380.312,-3.488,0.453,-3.076,0.628
ICEYE_X6_SLC_SM_58516_20210528T203647,16,34.80554839,-118.06786853,661.285,4794.953,24143.172,3306.816,4791.490,24143.596,-3.463,0.424,-3.054,0.588
ICEYE_X6_SLC_SM_58516_20210528T203647,17,34.80555338,-118.06262810,661.323,4562.531,24060.016,14046.812,4559.010,24060.355,-3.521,0.339,-3.105,0.471
ICEYE_X6_SLC_SM_58516_20210528T203647,18,34.80568743,-118.05642764,661.444,4286.094,23971.453,1788.979,4282.587,23971.791,-3.507,0.338,-3.092,0.469
ICEYE_X6_SLC_SM_58516_20210528T203647,19,34.80572235,-118.05181566,661.411,4081.781,23900.578,8208.603,4078.292,23900.925,-3.489,0.346,-3.077,0.481
ICEYE_X6_SLC_SM_58516_20210528T203647,20,34.80583779,-118.04635737,661.448,3839.281,23822.453,14558.029,3835.786,23822.799,-3.495,0.346,-3.082,0.480
ICEYE_X6_SLC_SM_58516_20210528T203647,21,34.80590106,-118.04033338,661.463,3572.953,23731.250,8248.060,3569.470,23731.641,-3.483,0.391,-3.072,0.543
ICEYE_X6_SLC_SM_58516_20210528T203647,22,34.80603143,-118.03506437,661.714,3339.156,23657.375,19818.703,3335.665,23657.726,-3.491,0.351,-3.078,0.487
ICEYE_X6_SLC_SM_58516_20210528T203647,23,34.80250447,-118.08580453,661.218,5634.266,24194.281,30223.514,5630.750,24194.703,-3.515,0.422,-3.100,0.585
ICEYE_X6_SLC_SM_58516_20210528T203647,24,34.80290919,-118.07664633,661.440,5220.469,24079.312,27319.293,5217.005,24079.739,-3.464,0.426,-3.055,0.592
ICEYE_X6_SLC_SM_58516_20210528T203647,25,34.80315640,-118.06877966,661.518,4867.422,23972.891,54136.038,4863.939,23973.268,-3.483,0.378,-3.071,0.524
ICEYE_X6_SLC_SM_58516_20210528T203647,26,34.80322833,-118.06058239,661.638,4502.812,23847.656,59293.498,4499.334,23848.015,-3.479,0.358,-3.068,0.497
ICEYE_X6_SLC_SM_58516_20210528T203647,27,34.80351970,-118.05228018,661.680,4131.578,23737.734,19435.988,4128.076,23738.090,-3.502,0.355,-3.088,0.493
ICEYE_X6_SLC_SM_58516_20210528T203647,41,34.80427818,-118.07340810,661.252,5058.172,24133.484,13050.335,5054.685,24133.845,-3.486,0.361,-3.074,0.501
ICEYE_X6_SLC_SM_58518_20210530T203650,13,34.80519248,-118.08441897,660.938,5114.375,23522.547,15313.622,5110.072,23522.834,-4.303,0.287,-3.795,0.398
ICEYE_X6_SLC_SM_58518_20210530T203650,15,34.80551865,-118.07334178,661.230,4616.375,23370.844,1655.873,4612.027,23371.061,-4.348,0.218,-3.834,0.302
ICEYE_X6_SLC_SM_58518_20210530T203650,16,34.80554839,-118.06786853,661.285,4372.672,23285.656,3692.620,4368.384,23285.931,-4.288,0.275,-3.781,0.380
ICEYE_X6_SLC_SM_58518_20210530T203650,17,34.80555338,-118.06262810,661.323,4140.125,23202.391,14369.229,4135.790,23202.622,-4.335,0.231,-3.823,0.320
ICEYE_X6_SLC_SM_58518_20210530T203650,18,34.80568743,-118.05642764,661.444,3863.547,23113.781,2414.143,3859.231,23113.988,-4.316,0.207,-3.806,0.287
ICEYE_X6_SLC_SM_58518_20210530T203650,19,34.80572235,-118.05181566,661.411,3659.141,23042.891,10596.521,3654.836,23043.064,-4.304,0.173,-3.796,0.240
ICEYE_X6_SLC_SM_58518_20210530T203650,20,34.80583779,-118.04635737,661.448,3416.484,22964.688,16748.683,3412.211,22964.877,-4.273,0.189,-3.768,0.262
ICEYE_X6_SLC_SM_58518_20210530T203650,21,34.80590106,-118.04033338,661.463,3150.078,22873.422,9263.956,3145.766,22873.645,-4.312,0.223,-3.803,0.309
ICEYE_X6_SLC_SM_58518_20210530T203650,22,34.80603143,-118.03506437,661.714,2916.156,22799.438,20722.722,2911.848,22799.672,-4.309,0.234,-3.799,0.325
ICEYE_X6_SLC_SM_58518_20210530T203650,23,34.80250447,-118.08580453,661.218,5212.406,23336.797,29679.967,5208.084,23337.019,-4.323,0.222,-3.812,0.308
ICEYE_X6_SLC_SM_58518_20210530T203650,24,34.80290919,-118.07664633,661.440,4798.406,23221.797,17797.083,4794.130,23221.969,-4.277,0.172,-3.771,0.238
ICEYE_X6_SLC_SM_58518_20210530T203650,25,34.80315640,-118.06877966,661.518,4445.188,23115.188,54559.171,4440.888,23115.415,-4.300,0.228,-3.791,0.316
ICEYE_X6_SLC_SM_58518_20210530T203650,26,34.80322833,-118.06058239,661.638,4080.391,22989.859,75801.797,4076.103,22990.060,-4.287,0.201,-3.781,0.278
ICEYE_X6_SLC_SM_58518_20210530T203650,27,34.80351970,-118.05228018,661.680,3708.984,22879.875,23055.903,3704.662,22880.051,-4.322,0.176,-3.811,0.244
ICEYE_X6_SLC_SM_58518_20210530T203650,41,34.80427818,-118.07340810,661.252,4636.031,23275.969,6789.553,4631.719,23276.147,-4.312,0.178,-3.802,0.247
ICEYE_X6_SLC_SM_58519_20210531T203652,13,34.80519248,-118.08441897,660.938,5745.828,23951.906,19928.300,5741.459,23951.379,-4.369,-0.527,-3.852,-0.729
ICEYE_X6_SLC_SM_58519_20210531T203652,14,34.80544030,-118.07891453,660.949,5496.922,23883.141,1435.775,5492.645,23882.476,-4.277,-0.665,-3.771,-0.920
ICEYE_X6_SLC_SM_58519_20210531T203652,15,34.80551865,-118.07334178,661.230,5247.609,23799.953,2578.769,5243.200,23799.364,-4.409,-0.589,-3.888,-0.815
ICEYE_X6_SLC_SM_58519_20210531T203652,16,34.80554839,-118.06786853,661.285,5003.797,23714.641,4409.650,4999.453,23714.097,-4.344,-0.544,-3.830,-0.752
ICEYE_X6_SLC_SM_58519_20210531T203652,17,34.80555338,-118.06262810,661.323,4771.172,23631.266,13439.065,4766.760,23630.654,-4.411,-0.612,-3.890,-0.847
ICEYE_X6_SLC_SM_58519_20210531T203652,18,34.80568743,-118.05642764,661.444,4494.469,23542.484,2620.554,4490.083,23541.878,-4.386,-0.606,-3.867,-0.839
ICEYE_X6_SLC_SM_58519_20210531T203652,19,34.80572235,-118.05181566,661.411,4289.969,23471.469,9299.019,4285.601,23470.840,-4.367,-0.629,-3.851,-0.870
ICEYE_X6_SLC_SM_58519_20210531T203652,20,34.80583779,-118.04635737,661.448,4047.219,23393.156,17851.282,4042.873,23392.528,-4.346,-0.629,-3.832,-0.870
ICEYE_X6_SLC_SM_58519_20210531T203652,21,34.80590106,-118.04033338,661.463,3780.688,23301.703,7938.697,3776.314,23301.150,-4.373,-0.554,-3.856,-0.766
ICEYE_X6_SLC_SM_58519_20210531T203652,22,34.80603143,-118.03506437,661.714,3546.688,23227.625,23122.423,3542.297,23227.058,-4.391,-0.567,-3.872,-0.784
ICEYE_X6_SLC_SM_58519_20210531T203652,23,34.80250447,-118.08580453,661.218,5843.906,23765.812,28744.944,5839.522,23765.240,-4.384,-0.572,-3.866,-0.791
ICEYE_X6_SLC_SM_58519_20210531T203652,24,34.80290919,-118.07664633,661.440,5429.734,23650.609,22805.415,5425.390,23650.008,-4.345,-0.601,-3.831,-0.832
ICEYE_X6_SLC_SM_58519_20210531T203652,25,34.80315640,-118.06877966,661.518,5076.359,23543.891,56951.439,5071.996,23543.285,-4.363,-0.605,-3.847,-0.837
ICEYE_X6_SLC_SM_58519_20210531T203652,26,34.80322833,-118.06058239,661.638,4711.422,23418.344,71875.051,4707.056,23417.729,-4.366,-0.615,-3.850,-0.851
ICEYE_X6_SLC_SM_58519_20210531T203652,27,34.80351970,-118.05228018,661.680,4339.844,23308.156,20841.284,4335.456,23307.545,-4.388,-0.612,-3.869,-0.846
ICEYE_X6_SLC_SM_58519_20210531T203652,41,34.80427818,-118.07340810,661.252,5267.281,23704.906,1276.482,5262.905,23704.286,-4.376,-0.621,-3.859,-0.858
ICEYE_X6_SLC_SM_58520_20210601T203653,13,34.80519248,-118.08441897,660.938,6036.391,23620.203,19592.539,6032.660,23620.157,-3.731,-0.046,-3.290,-0.063
ICEYE_X6_SLC_SM_58520_20210601T203653,15,34.80551865,-118.07334178,661.230,5537.906,23468.078,2067.984,5534.129,23467.970,-3.777,-0.108,-3.331,-0.150
ICEYE_X6_SLC_SM_58520_20210601T203653,16,34.80554839,-118.06786853,661.285,5293.969,23382.641,4654.850,5290.249,23382.604,-3.719,-0.036,-3.280,-0.050
ICEYE_X6_SLC_SM_58520_20210601T203653,17,34.80555338,-118.06262810,661.323,5061.203,23299.172,13879.656,5057.430,23299.065,-3.773,-0.107,-3.327,-0.148
ICEYE_X6_SLC_SM_58520_20210601T203653,18,34.80568743,-118.05642764,661.444,4784.375,23210.312,3065.561,4780.602,23210.188,-3.773,-0.124,-3.327,-0.172
ICEYE_X6_SLC_SM_58520_20210601T203653,19,34.80572235,-118.05181566,661.411,4579.750,23139.203,8682.557,4576.009,23139.068,-3.741,-0.135,-3.298,-0.186
ICEYE_X6_SLC_SM_58520_20210601T203653,20,34.80583779,-118.04635737,661.448,4336.859,23060.766,14971.397,4333.149,23060.667,-3.710,-0.099,-3.272,-0.137
ICEYE_X6_SLC_SM_58520_20210601T203653,21,34.80590106,-118.04033338,661.463,4070.188,22969.266,9059.879,4066.445,22969.184,-3.742,-0.082,-3.300,-0.113
ICEYE_X6_SLC_SM_58520_20210601T203653,22,34.80603143,-118.03506437,661.714,3836.047,22895.172,20348.699,3832.301,22895.008,-3.746,-0.164,-3.303,-0.227
ICEYE_X6_SLC_SM_58520_20210601T203653,23,34.80250447,-118.08580453,661.218,6134.531,23433.891,35907.992,6130.784,23433.785,-3.748,-0.106,-3.305,-0.146
ICEYE_X6_SLC_SM_58520_20210601T203653,24,34.80290919,-118.07664633,661.440,5720.141,23318.531,36046.816,5716.425,23318.423,-3.715,-0.108,-3.276,-0.150
ICEYE_X6_SLC_SM_58520_20210601T203653,25,34.80315640,-118.06877966,661.518,5366.578,23211.688,57528.840,5362.839,23211.579,-3.739,-0.109,-3.297,-0.150
ICEYE_X6_SLC_SM_58520_20210601T203653,26,34.80322833,-118.06058239,661.638,5001.422,23086.000,71470.256,4997.700,23085.878,-3.722,-0.122,-3.282,-0.168
ICEYE_X6_SLC_SM_58520_20210601T203653,27,34.80351970,-118.05228018,661.680,4629.656,22975.688,21555.055,4625.897,22975.569,-3.759,-0.118,-3.315,-0.164
ICEYE_X6_SLC_SM_58520_20210601T203653,41,34.80427818,-118.07340810,661.252,5557.578,23372.922,7100.119,5553.848,23372.773,-3.730,-0.149,-3.289,-0.206
ICEYE_X6_SLC_SM_58521_20210602T203654,13,34.80519248,-118.08441897,660.938,5649.016,23884.484,15739.213,5644.691,23884.080,-4.325,-0.404,-3.813,-0.559
ICEYE_X6_SLC_SM_58521_20210602T203654,15,34.80551865,-118.07334178,661.230,5150.203,23732.328,1581.927,5145.837,23731.862,-4.366,-0.466,-3.850,-0.644
ICEYE_X6_SLC_SM_58521_20210602T203654,16,34.80554839,-118.06786853,661.285,4906.109,23646.891,3000.552,4901.799,23646.478,-4.311,-0.412,-3.801,-0.570
ICEYE_X6_SLC_SM_58521_20210602T203654,17,34.80555338,-118.06262810,661.323,4673.188,23563.438,11213.962,4668.829,23562.921,-4.359,-0.516,-3.844,-0.713
ICEYE_X6_SLC_SM_58521_20210602T203654,18,34.80568743,-118.05642764,661.444,4396.156,23474.609,4232.777,4391.821,23474.026,-4.335,-0.583,-3.823,-0.805
ICEYE_X6_SLC_SM_58521_20210602T203654,19,34.80572235,-118.05181566,661.411,4191.422,23403.453,6290.207,4187.096,23402.892,-4.326,-0.561,-3.815,-0.776
ICEYE_X6_SLC_SM_58521_20210602T203654,20,34.80583779,-118.04635737,661.448,3948.375,23324.969,14497.997,3944.077,23324.474,-4.298,-0.495,-3.789,-0.684
ICEYE_X6_SLC_SM_58521_20210602T203654,21,34.80590106,-118.04033338,661.463,3681.531,23233.422,7964.743,3677.201,23232.972,-4.330,-0.450,-3.819,-0.621
ICEYE_X6_SLC_SM_58521_20210602T203654,22,34.80603143,-118.03506437,661.714,3447.234,23159.250,16056.474,3442.904,23158.781,-4.330,-0.469,-3.818,-0.648
ICEYE_X6_SLC_SM_58521_20210602T203654,23,34.80250447,-118.08580453,661.218,5747.234,23698.062,37558.939,5742.885,23697.653,-4.349,-0.410,-3.835,-0.566
ICEYE_X6_SLC_SM_58521_20210602T203654,24,34.80290919,-118.07664633,661.440,5332.562,23582.703,14200.465,5328.257,23582.268,-4.305,-0.435,-3.796,-0.601
ICEYE_X6_SLC_SM_58521_20210602T203654,25,34.80315640,-118.06877966,661.518,4978.766,23475.891,46978.504,4974.441,23475.403,-4.324,-0.488,-3.813,-0.674
ICEYE_X6_SLC_SM_58521_20210602T203654,26,34.80322833,-118.06058239,661.638,4613.375,23350.203,43093.717,4609.066,23349.676,-4.309,-0.527,-3.800,-0.728
ICEYE_X6_SLC_SM_58521_20210602T203654,27,34.80351970,-118.05228018,661.680,4241.359,23239.859,12380.965,4237.021,23239.345,-4.338,-0.514,-3.825,-0.710
ICEYE_X6_SLC_SM_58521_20210602T203654,41,34.80427818,-118.07340810,661.252,5169.891,23637.141,8002.167,5165.572,23636.638,-4.319,-0.503,-3.808,-0.695
ICEYE_X6_SLC_SM_58522_20210603T203656,13,34.80519248,-118.08441897,660.938,6289.531,24066.016,3082.597,6284.429,24065.684,-5.102,-0.331,-4.499,-0.457
ICEYE_X6_SLC_SM_58522_20210603T203656,16,34.80554839,-118.06786853,661.285,5546.062,23828.094,2909.923,5540.976,23827.688,-5.087,-0.406,-4.485,-0.560
ICEYE_X6_SLC_SM_58522_20210603T203656,17,34.80555338,-118.06262810,661.323,5312.969,23744.453,7103.565,5307.830,23743.992,-5.139,-0.461,-4.531,-0.636
ICEYE_X6_SLC_SM_58522_20210603T203656,19,34.80572235,-118.05181566,661.411,4830.828,23584.172,4772.325,4825.732,23583.696,-5.096,-0.476,-4.493,-0.656
ICEYE_X6_SLC_SM_58522_20210603T203656,20,34.80583779,-118.04635737,661.448,4587.594,23505.594,9766.914,4582.530,23505.148,-5.063,-0.446,-4.465,-0.615
ICEYE_X6_SLC_SM_58522_20210603T203656,21,34.80590106,-118.04033338,661.463,4320.547,23413.906,6713.595,4315.452,23413.494,-5.095,-0.412,-4.493,-0.569
ICEYE_X6_SLC_SM_58522_20210603T203656,22,34.80603143,-118.03506437,661.714,4086.078,23339.609,21089.375,4080.978,23339.180,-5.101,-0.430,-4.498,-0.592
ICEYE_X6_SLC_SM_58522_20210603T203656,23,34.80250447,-118.08580453,661.218,6387.828,23879.375,49178.615,6382.703,23878.936,-5.125,-0.439,-4.519,-0.606
ICEYE_X6_SLC_SM_58522_20210603T203656,24,34.80290919,-118.07664633,661.440,5972.844,23763.719,28433.175,5967.762,23763.361,-5.082,-0.358,-4.481,-0.494
ICEYE_X6_SLC_SM_58522_20210603T203656,25,34.80315640,-118.06877966,661.518,5618.781,23656.703,41877.554,5613.678,23656.318,-5.103,-0.385,-4.500,-0.531
ICEYE_X6_SLC_SM_58522_20210603T203656,26,34.80322833,-118.06058239,661.638,5253.109,23530.812,45250.072,5248.027,23530.382,-5.083,-0.431,-4.482,-0.594
ICEYE_X6_SLC_SM_58522_20210603T203656,27,34.80351970,-118.05228018,661.680,4880.812,23420.328,11493.115,4875.700,23419.868,-5.112,-0.460,-4.508,-0.634
ICEYE_X6_SLC_SM_58522_20210603T203656,41,34.80427818,-118.07340810,661.252,5810.047,23818.266,19728.129,5804.950,23817.826,-5.097,-0.440,-4.494,-0.606
ICEYE_X6_SLC_SM_58523_20210604T203657,16,34.80554839,-118.06786853,661.285,5169.312,23567.656,2135.126,5164.542,23567.405,-4.771,-0.251,-4.207,-0.346
ICEYE_X6_SLC_SM_58523_20210604T203657,17,34.80555338,-118.06262810,661.323,4936.000,23484.031,5833.845,4931.193,23483.688,-4.807,-0.343,-4.239,-0.473
ICEYE_X6_SLC_SM_58523_20210604T203657,19,34.80572235,-118.05181566,661.411,4453.469,23323.750,2325.010,4448.675,23323.352,-4.794,-0.398,-4.227,-0.548
ICEYE_X6_SLC_SM_58523_20210604T203657,20,34.80583779,-118.04635737,661.448,4210.016,23245.094,9656.339,4205.260,23244.785,-4.755,-0.309,-4.193,-0.426
ICEYE_X6_SLC_SM_58523_20210604T203657,21,34.80590106,-118.04033338,661.463,3942.750,23153.406,8254.545,3937.948,23153.108,-4.802,-0.298,-4.234,-0.411
ICEYE_X6_SLC_SM_58523_20210604T203657,22,34.80603143,-118.03506437,661.714,3708.078,23079.141,19239.112,3703.269,23078.776,-4.809,-0.365,-4.240,-0.503
ICEYE_X6_SLC_SM_58523_20210604T203657,23,34.80250447,-118.08580453,661.218,6011.812,23618.984,55147.183,6007.006,23618.659,-4.807,-0.325,-4.238,-0.449
ICEYE_X6_SLC_SM_58523_20210604T203657,24,34.80290919,-118.07664633,661.440,5596.469,23503.359,25821.774,5591.704,23503.056,-4.765,-0.304,-4.202,-0.419
ICEYE_X6_SLC_SM_58523_20210604T203657,25,34.80315640,-118.06877966,661.518,5242.094,23396.328,46825.842,5237.312,23395.987,-4.782,-0.341,-4.217,-0.470
ICEYE_X6_SLC_SM_58523_20210604T203657,26,34.80322833,-118.06058239,661.638,4876.109,23270.375,35908.839,4871.342,23270.019,-4.768,-0.356,-4.204,-0.490
ICEYE_X6_SLC_SM_58523_20210604T203657,27,34.80351970,-118.05228018,661.680,4503.500,23159.828,6333.608,4498.690,23159.479,-4.810,-0.349,-4.241,-0.481
ICEYE_X6_SLC_SM_58523_20210604T203657,41,34.80427818,-118.07340810,661.252,5433.531,23557.891,13150.700,5428.748,23557.538,-4.783,-0.353,-4.218,-0.487
ICEYE_X6_SLC_SM_59563_20210605T203658,17,34.80555338,-118.06262810,661.323,4912.625,23305.188,8267.380,4908.156,23304.884,-4.469,-0.304,-3.941,-0.418
ICEYE_X6_SLC_SM_59563_20210605T203658,19,34.80572235,-118.05181566,661.411,4429.594,23144.766,3128.934,4425.167,23144.429,-4.427,-0.337,-3.904,-0.464
ICEYE_X6_SLC_SM_59563_20210605T203658,20,34.80583779,-118.04635737,661.448,4185.922,23066.078,7656.061,4181.514,23065.803,-4.408,-0.276,-3.887,-0.380
ICEYE_X6_SLC_SM_59563_20210605T203658,21,34.80590106,-118.04033338,661.463,3918.375,22974.359,5871.521,3913.940,22974.057,-4.435,-0.302,-3.911,-0.416
ICEYE_X6_SLC_SM_59563_20210605T203658,22,34.80603143,-118.03506437,661.714,3683.469,22899.922,20258.399,3679.031,22899.669,-4.437,-0.253,-3.913,-0.348
ICEYE_X6_SLC_SM_59563_20210605T203658,23,34.80250447,-118.08580453,661.218,5989.469,23440.234,43012.734,5985.021,23439.954,-4.448,-0.280,-3.922,-0.386
ICEYE_X6_SLC_SM_59563_20210605T203658,24,34.80290919,-118.07664633,661.440,5573.719,23324.562,30644.204,5569.314,23324.265,-4.405,-0.297,-3.884,-0.410
ICEYE_X6_SLC_SM_59563_20210605T203658,25,34.80315640,-118.06877966,661.518,5219.000,23217.438,40930.288,5214.576,23217.116,-4.424,-0.321,-3.901,-0.442
ICEYE_X6_SLC_SM_59563_20210605T203658,26,34.80322833,-118.06058239,661.638,4852.672,23091.359,28134.921,4848.250,23091.055,-4.422,-0.305,-3.899,-0.420
ICEYE_X6_SLC_SM_59563_20210605T203658,27,34.80351970,-118.05228018,661.680,4479.688,22980.703,9151.855,4475.234,22980.432,-4.454,-0.272,-3.927,-0.374
ICEYE_X6_SLC_SM_59563_20210605T203658,41,34.80427818,-118.07340810,661.252,5410.625,23379.094,15362.579,5406.198,23378.788,-4.427,-0.305,-3.904,-0.421
ICEYE_X6_SLC_SM_59566_20210606T203658,13,34.80519248,-118.08441897,660.938,6218.656,26022.469,3143.028,6213.934,26022.567,-4.722,0.098,-4.164,0.135
ICEYE_X6_SLC_SM_59566_20210606T203658,17,34.80555338,-118.06262810,661.323,5239.219,25700.203,8055.002,5234.471,25700.152,-4.747,-0.051,-4.186,-0.070
ICEYE_X6_SLC_SM_59566_20210606T203658,20,34.80583779,-118.04635737,661.448,4511.719,25460.719,9450.875,4507.038,25460.772,-4.681,0.053,-4.127,0.073
ICEYE_X6_SLC_SM_59566_20210606T203658,21,34.80590106,-118.04033338,661.463,4243.891,25368.812,3570.043,4239.172,25368.912,-4.718,0.100,-4.161,0.137
ICEYE_X6_SLC_SM_59566_20210606T203658,22,34.80603143,-118.03506437,661.714,4008.734,25294.406,13881.624,4004.007,25294.431,-4.727,0.025,-4.168,0.035
ICEYE_X6_SLC_SM_59566_20210606T203658,23,34.80250447,-118.08580453,661.218,6317.250,25835.344,45469.262,6312.506,25835.394,-4.744,0.050,-4.183,0.069
ICEYE_X6_SLC_SM_59566_20210606T203658,24,34.80290919,-118.07664633,661.440,5901.031,25719.531,35783.608,5896.349,25719.560,-4.682,0.029,-4.129,0.039
ICEYE_X6_SLC_SM_59566_20210606T203658,25,34.80315640,-118.06877966,661.518,5545.938,25612.359,29748.575,5541.227,25612.277,-4.711,-0.082,-4.154,-0.113
ICEYE_X6_SLC_SM_59566_20210606T203658,26,34.80322833,-118.06058239,661.638,5179.203,25486.047,40803.227,5174.502,25486.058,-4.701,0.011,-4.146,0.016
ICEYE_X6_SLC_SM_59566_20210606T203658,27,34.80351970,-118.05228018,661.680,4805.812,25375.234,6228.341,4801.080,25375.297,-4.733,0.063,-4.173,0.086
ICEYE_X6_SLC_SM_59566_20210606T203658,41,34.80427818,-118.07340810,661.252,5737.766,25774.141,9218.607,5733.055,25774.150,-4.711,0.009,-4.154,0.013
ICEYE_X6_SLC_SM_59967_20210607T203700,13,34.80519248,-118.08441897,660.938,5192.125,22786.156,4075.096,5187.520,22786.365,-4.605,0.209,-4.122,0.288
ICEYE_X6_SLC_SM_59967_20210607T203700,16,34.80554839,-118.06786853,661.285,4456.625,22547.844,1922.301,4452.044,22547.971,-4.581,0.127,-4.100,0.175
ICEYE_X6_SLC_SM_59967_20210607T203700,17,34.80555338,-118.06262810,661.323,4226.016,22464.031,3591.798,4221.398,22464.134,-4.617,0.103,-4.133,0.142
ICEYE_X6_SLC_SM_59967_20210607T203700,19,34.80572235,-118.05181566,661.411,3749.047,22303.547,2245.739,3744.467,22303.570,-4.580,0.023,-4.099,0.032
ICEYE_X6_SLC_SM_59967_20210607T203700,20,34.80583779,-118.04635737,661.448,3508.438,22224.734,11672.305,3503.869,22224.891,-4.568,0.156,-4.089,0.215
ICEYE_X6_SLC_SM_59967_20210607T203700,21,34.80590106,-118.04033338,661.463,3244.250,22132.922,5166.719,3239.650,22133.083,-4.600,0.161,-4.117,0.222
ICEYE_X6_SLC_SM_59967_20210607T203700,22,34.80603143,-118.03506437,661.714,3012.281,22058.516,18328.253,3007.686,22058.645,-4.595,0.129,-4.113,0.178
ICEYE_X6_SLC_SM_59967_20210607T203700,23,34.80250447,-118.08580453,661.218,5289.375,22599.141,48466.687,5284.749,22599.306,-4.626,0.165,-4.140,0.227
ICEYE_X6_SLC_SM_59967_20210607T203700,24,34.80290919,-118.07664633,661.440,4878.844,22483.406,21235.912,4874.262,22483.537,-4.582,0.131,-4.101,0.180
ICEYE_X6_SLC_SM_59967_20210607T203700,25,34.80315640,-118.06877966,661.518,4528.562,22376.250,32049.366,4523.977,22376.315,-4.586,0.065,-4.105,0.090
ICEYE_X6_SLC_SM_59967_20210607T203700,26,34.80322833,-118.06058239,661.638,4166.828,22250.094,45226.675,4162.246,22250.168,-4.582,0.075,-4.101,0.103
ICEYE_X6_SLC_SM_59967_20210607T203700,27,34.80351970,-118.05228018,661.680,3798.531,22139.406,5981.401,3793.909,22139.470,-4.622,0.064,-4.137,0.087
ICEYE_X6_SLC_SM_59967_20210607T203700,41,34.80427818,-118.07340810,661.252,4717.781,22538.078,8801.772,4713.192,22538.093,-4.590,0.015,-4.108,0.020
ICEYE_X6_SLC_SM_60039_20210610T203702,13,34.80519248,-118.08441897,660.938,5795.391,22919.703,16777.106,5791.751,22919.692,-3.639,-0.011,-3.257,-0.016
ICEYE_X6_SLC_SM_60039_20210610T203702,16,34.80554839,-118.06786853,661.285,5056.703,22691.938,3736.075,5053.091,22691.836,-3.612,-0.101,-3.233,-0.146
ICEYE_X6_SLC_SM_60039_20210610T203702,17,34.80555338,-118.06262810,661.323,4825.109,22611.859,12029.388,4821.443,22611.708,-3.667,-0.151,-3.282,-0.218
ICEYE_X6_SLC_SM_60039_20210610T203702,18,34.80568743,-118.05642764,661.444,4549.672,22526.625,2890.928,4546.004,22526.459,-3.668,-0.166,-3.283,-0.239
ICEYE_X6_SLC_SM_60039_20210610T203702,19,34.80572235,-118.05181566,661.411,4346.062,22458.422,6521.654,4342.435,22458.243,-3.628,-0.179,-3.247,-0.257
ICEYE_X6_SLC_SM_60039_20210610T203702,20,34.80583779,-118.04635737,661.448,4104.391,22383.188,12992.407,4100.788,22383.042,-3.603,-0.145,-3.225,-0.210
ICEYE_X6_SLC_SM_60039_20210610T203702,21,34.80590106,-118.04033338,661.463,3839.047,22295.406,8218.984,3835.414,22295.294,-3.633,-0.112,-3.252,-0.162
ICEYE_X6_SLC_SM_60039_20210610T203702,22,34.80603143,-118.03506437,661.714,3606.078,22224.266,17365.567,3602.436,22224.146,-3.642,-0.119,-3.260,-0.172
ICEYE_X6_SLC_SM_60039_20210610T203702,23,34.80250447,-118.08580453,661.218,5893.062,22741.000,29727.965,5889.396,22740.942,-3.667,-0.058,-3.282,-0.084
ICEYE_X6_SLC_SM_60039_20210610T203702,24,34.80290919,-118.07664633,661.440,5480.750,22630.359,21634.030,5477.134,22630.288,-3.616,-0.071,-3.236,-0.103
ICEYE_X6_SLC_SM_60039_20210610T203702,25,34.80315640,-118.06877966,661.518,5128.969,22527.891,43786.487,5125.331,22527.805,-3.638,-0.085,-3.256,-0.123
ICEYE_X6_SLC_SM_60039_20210610T203702,26,34.80322833,-118.06058239,661.638,4765.656,22407.375,40666.382,4762.029,22407.237,-3.627,-0.138,-3.247,-0.199
ICEYE_X6_SLC_SM_60039_20210610T203702,27,34.80351970,-118.05228018,661.680,4395.750,22301.578,14141.590,4392.088,22301.430,-3.662,-0.148,-3.277,-0.213
ICEYE_X6_SLC_SM_60039_20210610T203702,41,34.80427818,-118.07340810,661.252,5319.000,22682.531,12987.231,5315.368,22682.412,-3.632,-0.119,-3.251,-0.171
ICEYE_X6_SLC_SM_60068_20210612T203703,13,34.80519248,-118.08441897,660.938,5673.453,22280.906,15304.811,5669.905,22281.491,-3.548,0.585,-3.175,0.842
ICEYE_X6_SLC_SM_60068_20210612T203703,15,34.80551865,-118.07334178,661.230,5175.734,22134.844,1607.147,5172.172,22135.342,-3.562,0.498,-3.189,0.716
ICEYE_X6_SLC_SM_60068_20210612T203703,16,34.80554839,-118.06786853,661.285,4932.188,22052.859,3532.037,4928.675,22053.366,-3.513,0.506,-3.144,0.728
ICEYE_X6_SLC_SM_60068_20210612T203703,17,34.80555338,-118.06262810,661.323,4699.797,21972.688,12408.932,4696.217,21973.144,-3.580,0.456,-3.204,0.657
