Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X4_SLC_SL_40318_20210118T112637,5,34.80549345,-118.07080253,661.226,2683.109,4571.797,14450.981,2678.918,4570.569,-4.191,-1.228,-1.789,-0.633
ICEYE_X4_SLC_SL_40318_20210118T112637,6,34.80558450,-118.06522500,661.254,3098.562,4318.328,5231.715,3094.351,4316.787,-4.211,-1.541,-1.798,-0.794
ICEYE_X4_SLC_SL_40318_20210118T112637,7,34.80566957,-118.05966597,661.317,3513.578,4066.703,12639.600,3509.348,4064.979,-4.231,-1.724,-1.806,-0.889
ICEYE_X4_SLC_SL_40318_20210118T112637,8,34.80575138,-118.05407301,661.430,3932.016,3814.297,3497.599,3927.752,3812.371,-4.264,-1.926,-1.820,-0.993
ICEYE_X4_SLC_SL_40318_20210118T112637,9,34.80581387,-118.04891469,661.447,4319.234,3584.281,4312.259,4314.920,3582.050,-4.314,-2.231,-1.842,-1.150
ICEYE_X4_SLC_SL_40318_20210118T112637,10,34.80592520,-118.04336647,661.516,4735.484,3327.500,3120.531,4731.132,3325.075,-4.353,-2.425,-1.858,-1.250
ICEYE_X4_SLC_SL_40393_20210119T113030,0,34.79696902,-118.09652997,660.788,1588.125,7792.844,12042.118,1584.196,7792.467,-3.929,-0.377,-1.677,-0.187
ICEYE_X4_SLC_SL_40393_20210119T113030,1,34.79977292,-118.08699512,660.991,2460.109,6753.906,10044.708,2456.428,6753.060,-3.681,-0.846,-1.571,-0.419
ICEYE_X4_SLC_SL_40393_20210119T113030,2,34.80523729,-118.08738837,660.798,2253.344,5590.828,22913.898,2249.594,5589.593,-3.750,-1.235,-1.600,-0.612
ICEYE_X4_SLC_SL_40393_20210119T113030,3,34.80534224,-118.08190980,660.947,2801.188,5319.328,6349.310,2797.475,5317.936,-3.713,-1.392,-1.585,-0.690
ICEYE_X4_SLC_SL_40393_20210119T113030,4,34.80541523,-118.07637741,661.157,3356.141,5052.219,16589.300,3352.364,5050.690,-3.776,-1.529,-1.612,-0.757
ICEYE_X4_SLC_SL_40393_20210119T113030,5,34.80549345,-118.07080253,661.226,3916.156,4782.156,9928.348,3912.407,4780.329,-3.750,-1.827,-1.600,-0.905
ICEYE_X4_SLC_SL_40393_20210119T113030,6,34.80558450,-118.06522500,661.254,4476.938,4508.812,8030.706,4473.155,4507.021,-3.783,-1.791,-1.615,-0.887
ICEYE_X4_SLC_SL_40393_20210119T113030,7,34.80566957,-118.05966597,661.317,5036.672,4237.750,7932.979,5032.887,4235.794,-3.785,-1.956,-1.616,-0.969
ICEYE_X4_SLC_SL_40393_20210119T113030,8,34.80575138,-118.05407301,661.430,5600.641,3965.766,5003.187,5596.796,3963.675,-3.845,-2.090,-1.641,-1.035
ICEYE_X4_SLC_SL_40393_20210119T113030,9,34.80581387,-118.04891469,661.447,6122.016,3717.656,4504.945,6118.129,3715.458,-3.886,-2.198,-1.659,-1.089
ICEYE_X4_SLC_SL_40398_20210120T221920,14,34.80544030,-118.07891453,660.949,4759.250,6042.281,8337.806,4755.007,6041.299,-4.243,-0.982,-1.811,-0.508
ICEYE_X4_SLC_SL_40398_20210120T221920,15,34.80551865,-118.07334178,661.230,4122.484,5808.500,31037.278,4117.994,5808.412,-4.490,-0.088,-1.917,-0.045
ICEYE_X4_SLC_SL_40398_20210120T221920,16,34.80554839,-118.06786853,661.285,3499.469,5569.516,30079.050,3495.133,5569.989,-4.336,0.473,-1.851,0.245
ICEYE_X4_SLC_SL_40398_20210120T221920,17,34.80555338,-118.06262810,661.323,2904.719,5336.156,34375.666,2900.236,5336.906,-4.483,0.750,-1.914,0.388
ICEYE_X4_SLC_SL_40398_20210120T221920,18,34.80568743,-118.05642764,661.444,2196.750,5086.203,6425.891,2192.310,5087.637,-4.440,1.434,-1.895,0.742
ICEYE_X4_SLC_SL_40398_20210120T221920,19,34.80572235,-118.05181566,661.411,1673.266,4886.984,64231.284,1668.859,4888.895,-4.406,1.911,-1.881,0.989
ICEYE_X4_SLC_SL_40398_20210120T221920,20,34.80583779,-118.04635737,661.448,1051.453,4666.531,85633.067,1047.108,4669.029,-4.345,2.498,-1.855,1.293
ICEYE_X4_SLC_SL_40398_20210120T221920,21,34.80590106,-118.04033338,661.463,368.453,4409.984,58580.156,364.013,4413.195,-4.440,3.210,-1.896,1.662
ICEYE_X4_SLC_SL_40398_20210120T221920,23,34.80250447,-118.08580453,661.218,5650.047,5743.359,96396.122,5645.631,5743.275,-4.415,-0.084,-1.885,-0.044
ICEYE_X4_SLC_SL_40398_20210120T221920,24,34.80290919,-118.07664633,661.440,4592.359,5416.734,96111.458,4588.024,5417.423,-4.336,0.689,-1.851,0.357
ICEYE_X4_SLC_SL_40398_20210120T221920,25,34.80315640,-118.06877966,661.518,3689.250,5115.531,153716.370,3684.867,5116.907,-4.383,1.376,-1.871,0.712
ICEYE_X4_SLC_SL_40398_20210120T221920,26,34.80322833,-118.06058239,661.638,2756.172,4763.359,349399.907,2751.803,4765.544,-4.368,2.185,-1.865,1.131
ICEYE_X4_SLC_SL_40398_20210120T221920,27,34.80351970,-118.05228018,661.680,1804.953,4451.953,182938.629,1800.495,4454.910,-4.458,2.957,-1.903,1.530
ICEYE_X4_SLC_SL_40398_20210120T221920,31,34.80122304,-118.07909456,661.957,4931.250,5177.531,2438.954,4926.808,5178.782,-4.442,1.250,-1.896,0.647
ICEYE_X4_SLC_SL_40398_20210120T221920,33,34.80291872,-118.06751474,661.998,3553.359,5009.672,2554.916,3548.909,5011.323,-4.451,1.651,-1.900,0.855
ICEYE_X4_SLC_SL_40398_20210120T221920,34,34.80349590,-118.06339216,662.066,3064.391,4944.438,2755.211,3059.966,4946.294,-4.425,1.856,-1.889,0.961
ICEYE_X4_SLC_SL_40398_20210120T221920,37,34.80577926,-118.04767369,662.204,1201.031,4713.312,2472.903,1196.596,4715.711,-4.435,2.398,-1.893,1.241
ICEYE_X4_SLC_SL_40398_20210120T221920,41,34.80427818,-118.07340810,661.252,4174.938,5554.969,5285.678,4170.516,5555.303,-4.422,0.334,-1.888,0.173
ICEYE_X4_SLC_SL_40525_20210121T222313,13,34.80519248,-118.08441897,660.938,4154.203,6277.562,42645.021,4148.242,6273.674,-5.961,-3.888,-2.545,-1.979
ICEYE_X4_SLC_SL_40525_20210121T222313,14,34.80544030,-118.07891453,660.949,3644.203,6088.031,2674.374,3638.490,6084.638,-5.713,-3.394,-2.439,-1.727
ICEYE_X4_SLC_SL_40525_20210121T222313,15,34.80551865,-118.07334178,661.230,3133.484,5859.234,7529.480,3127.488,5856.963,-5.996,-2.272,-2.560,-1.156
ICEYE_X4_SLC_SL_40525_20210121T222313,16,34.80554839,-118.06786853,661.285,2634.062,5624.688,18345.635,2628.174,5623.460,-5.889,-1.228,-2.514,-0.625
ICEYE_X4_SLC_SL_40525_20210121T222313,17,34.80555338,-118.06262810,661.323,2157.516,5395.469,58224.787,2151.508,5394.990,-6.007,-0.479,-2.564,-0.244
ICEYE_X4_SLC_SL_40525_20210121T222313,18,34.80568743,-118.05642764,661.444,1590.672,5151.109,6433.412,1584.695,5151.720,-5.977,0.611,-2.551,0.311
ICEYE_X4_SLC_SL_40525_20210121T222313,19,34.80572235,-118.05181566,661.411,1171.766,4955.781,40749.091,1165.804,4957.167,-5.961,1.386,-2.545,0.706
ICEYE_X4_SLC_SL_40525_20210121T222313,20,34.80583779,-118.04635737,661.448,674.438,4740.250,65136.820,668.535,4742.573,-5.902,2.323,-2.519,1.182
ICEYE_X4_SLC_SL_40525_20210121T222313,21,34.80590106,-118.04033338,661.463,128.438,4488.828,37272.949,122.461,4492.286,-5.977,3.458,-2.551,1.760
ICEYE_X4_SLC_SL_40525_20210121T222313,23,34.80250447,-118.08580453,661.218,4355.906,5770.156,159887.743,4349.940,5768.209,-5.967,-1.947,-2.547,-0.991
ICEYE_X4_SLC_SL_40525_20210121T222313,24,34.80290919,-118.07664633,661.440,3507.375,5452.719,57643.933,3501.493,5452.084,-5.882,-0.635,-2.511,-0.323
ICEYE_X4_SLC_SL_40525_20210121T222313,25,34.80315640,-118.06877966,661.518,2783.438,5158.969,278593.048,2777.508,5159.501,-5.930,0.532,-2.531,0.271
ICEYE_X4_SLC_SL_40525_20210121T222313,26,34.80322833,-118.06058239,661.638,2035.844,4813.688,222919.665,2029.915,4815.624,-5.929,1.936,-2.531,0.985
ICEYE_X4_SLC_SL_40525_20210121T222313,27,34.80351970,-118.05228018,661.680,1274.625,4510.328,92574.845,1268.603,4513.494,-6.022,3.165,-2.571,1.611
ICEYE_X4_SLC_SL_40525_20210121T222313,29,34.79972464,-118.08951303,661.605,4772.797,5345.406,646.421,4766.817,5345.251,-5.980,-0.155,-2.553,-0.079
ICEYE_X4_SLC_SL_40525_20210121T222313,30,34.80045772,-118.08431053,661.705,4275.844,5271.453,896.752,4269.844,5271.597,-6.000,0.143,-2.561,0.073
ICEYE_X4_SLC_SL_40525_20210121T222313,31,34.80122304,-118.07909456,661.957,3777.141,5203.859,1715.632,3771.174,5204.193,-5.966,0.334,-2.547,0.170
ICEYE_X4_SLC_SL_40525_20210121T222313,32,34.80198169,-118.07379361,661.901,3272.344,5130.922,845.844,3266.358,5131.713,-5.986,0.791,-2.555,0.403
ICEYE_X4_SLC_SL_40525_20210121T222313,33,34.80291872,-118.06751474,661.998,2674.031,5053.031,1963.918,2668.018,5054.024,-6.013,0.993,-2.567,0.505
ICEYE_X4_SLC_SL_40525_20210121T222313,34,34.80349590,-118.06339216,662.066,2282.781,4993.750,2209.303,2276.823,4995.038,-5.959,1.288,-2.544,0.656
ICEYE_X4_SLC_SL_40525_20210121T222313,37,34.80577926,-118.04767369,662.204,793.625,4785.750,2424.724,787.624,4787.854,-6.001,2.104,-2.562,1.071
ICEYE_X4_SLC_SL_40525_20210121T222313,41,34.80427818,-118.07340810,661.252,3174.219,5599.922,6648.238,3168.235,5598.569,-5.984,-1.353,-2.554,-0.689
ICEYE_X4_SLC_SL_40788_20210127T224633,0,34.79696902,-118.09652997,660.788,948.188,4854.375,16847.916,940.696,4854.053,-7.491,-0.322,-3.197,-0.162
ICEYE_X4_SLC_SL_40788_20210127T224633,1,34.79977292,-118.08699512,660.991,1908.875,5134.531,19217.042,1901.521,5134.007,-7.354,-0.524,-3.139,-0.264
ICEYE_X4_SLC_SL_40788_20210127T224633,2,34.80523729,-118.08738837,660.798,1991.859,6333.484,35000.630,1984.365,6332.535,-7.494,-0.949,-3.199,-0.478
ICEYE_X4_SLC_SL_40788_20210127T224633,3,34.80534224,-118.08190980,660.947,2512.109,6167.766,3496.584,2504.668,6166.876,-7.441,-0.890,-3.176,-0.448
ICEYE_X4_SLC_SL_40788_20210127T224633,4,34.80541523,-118.07637741,661.157,3037.547,5993.359,16978.016,3030.045,5992.486,-7.502,-0.873,-3.202,-0.440
ICEYE_X4_SLC_SL_40788_20210127T224633,5,34.80549345,-118.07080253,661.226,3568.156,5818.641,58346.031,3560.674,5817.823,-7.482,-0.818,-3.194,-0.412
ICEYE_X4_SLC_SL_40788_20210127T224633,6,34.80558450,-118.06522500,661.254,4100.203,5646.703,5904.634,4092.749,5645.903,-7.454,-0.800,-3.182,-0.403
ICEYE_X4_SLC_SL_40788_20210127T224633,7,34.80566957,-118.05966597,661.317,4631.125,5474.125,17593.516,4623.677,5473.375,-7.448,-0.750,-3.179,-0.378
ICEYE_X4_SLC_SL_40788_20210127T224633,8,34.80575138,-118.05407301,661.430,5165.938,5299.719,5873.669,5158.480,5299.027,-7.458,-0.692,-3.183,-0.349
ICEYE_X4_SLC_SL_40788_20210127T224633,9,34.80581387,-118.04891469,661.447,5659.828,5136.109,8812.860,5652.352,5135.463,-7.476,-0.646,-3.191,-0.326
ICEYE_X4_SLC_SL_41488_20210207T110911,13,34.80519248,-118.08441897,660.938,4195.109,5423.234,21248.176,4187.377,5421.544,-7.732,-1.690,-3.301,-0.895
ICEYE_X4_SLC_SL_41488_20210207T110911,16,34.80554839,-118.06786853,661.285,2916.250,4791.578,1376.418,2908.552,4790.349,-7.698,-1.229,-3.287,-0.651
ICEYE_X4_SLC_SL_41488_20210207T110911,17,34.80555338,-118.06262810,661.323,2511.297,4613.562,9672.690,2503.467,4612.572,-7.830,-0.991,-3.343,-0.525
ICEYE_X4_SLC_SL_41488_20210207T110911,18,34.80568743,-118.05642764,661.444,2035.234,4376.672,6058.773,2027.421,4375.793,-7.814,-0.879,-3.336,-0.466
ICEYE_X4_SLC_SL_41488_20210207T110911,19,34.80572235,-118.05181566,661.411,1680.922,4213.672,15840.323,1673.137,4212.970,-7.785,-0.702,-3.324,-0.372
ICEYE_X4_SLC_SL_41488_20210207T110911,20,34.80583779,-118.04635737,661.448,1263.594,4005.547,9646.981,1255.852,4004.971,-7.742,-0.575,-3.306,-0.305
ICEYE_X4_SLC_SL_41488_20210207T110911,21,34.80590106,-118.04033338,661.463,803.000,3789.109,10110.025,795.211,3788.562,-7.789,-0.547,-3.326,-0.290
ICEYE_X4_SLC_SL_41488_20210207T110911,22,34.80603143,-118.03506437,661.714,401.906,3584.078,43184.071,394.040,3583.786,-7.866,-0.292,-3.359,-0.155
ICEYE_X4_SLC_SL_41488_20210207T110911,23,34.80250447,-118.08580453,661.218,4252.344,6023.672,127826.382,4244.532,6021.577,-7.812,-2.094,-3.336,-1.109
ICEYE_X4_SLC_SL_41488_20210207T110911,24,34.80290919,-118.07664633,661.440,3547.188,5631.344,30628.718,3539.481,5629.590,-7.707,-1.754,-3.291,-0.929
ICEYE_X4_SLC_SL_41488_20210207T110911,25,34.80315640,-118.06877966,661.518,2941.922,5315.016,140141.203,2934.181,5313.453,-7.741,-1.562,-3.305,-0.827
ICEYE_X4_SLC_SL_41488_20210207T110911,26,34.80322833,-118.06058239,661.638,2309.562,5023.422,83689.773,2301.843,5022.147,-7.720,-1.275,-3.296,-0.675
ICEYE_X4_SLC_SL_41488_20210207T110911,27,34.80351970,-118.05228018,661.680,1675.422,4683.109,38341.989,1667.636,4682.025,-7.786,-1.084,-3.325,-0.574
ICEYE_X4_SLC_SL_41488_20210207T110911,31,34.80122304,-118.07909456,661.957,3704.906,6061.297,1184.760,3697.097,6059.216,-7.810,-2.081,-3.335,-1.102
ICEYE_X4_SLC_SL_41488_20210207T110911,34,34.80349590,-118.06339216,662.066,2530.531,5063.281,1624.834,2522.757,5061.858,-7.775,-1.423,-3.320,-0.754
ICEYE_X4_SLC_SL_41488_20210207T110911,37,34.80577926,-118.04767369,662.204,1362.016,4062.062,1899.876,1354.170,4061.454,-7.846,-0.608,-3.350,-0.322
ICEYE_X4_SLC_SL_41488_20210207T110911,41,34.80427818,-118.07340810,661.252,3321.875,5240.047,51710.070,3314.122,5238.611,-7.753,-1.436,-3.310,-0.761
ICEYE_X4_SLC_SL_44224_20210221T224819,0,34.79696902,-118.09652997,660.788,940.078,4915.062,13617.236,921.685,4909.196,-18.393,-5.866,-7.850,-2.939
ICEYE_X4_SLC_SL_44224_20210221T224819,1,34.79977292,-118.08699512,660.991,1991.781,5201.906,17978.751,1973.515,5195.758,-18.266,-6.148,-7.797,-3.080
ICEYE_X4_SLC_SL_44224_20210221T224819,2,34.80523729,-118.08738837,660.798,2083.281,6408.328,39452.781,2064.891,6401.432,-18.390,-6.896,-7.849,-3.455
ICEYE_X4_SLC_SL_44224_20210221T224819,3,34.80534224,-118.08190980,660.947,2652.438,6244.359,4142.877,2634.098,6237.568,-18.339,-6.792,-7.828,-3.402
ICEYE_X4_SLC_SL_44224_20210221T224819,4,34.80541523,-118.07637741,661.157,3227.172,6071.688,21586.046,3208.754,6064.947,-18.418,-6.740,-7.861,-3.377
ICEYE_X4_SLC_SL_44224_20210221T224819,5,34.80549345,-118.07080253,661.226,3807.391,5898.734,91585.292,3789.007,5892.071,-18.384,-6.663,-7.847,-3.338
ICEYE_X4_SLC_SL_44224_20210221T224819,6,34.80558450,-118.06522500,661.254,4389.078,5728.484,10903.622,4370.717,5721.958,-18.361,-6.527,-7.837,-3.270
ICEYE_X4_SLC_SL_44224_20210221T224819,7,34.80566957,-118.05966597,661.317,4969.406,5557.719,9100.660,4951.068,5551.222,-18.338,-6.497,-7.827,-3.255
ICEYE_X4_SLC_SL_44224_20210221T224819,8,34.80575138,-118.05407301,661.430,5553.938,5385.047,5806.468,5535.553,5378.673,-18.385,-6.374,-7.847,-3.193
ICEYE_X4_SLC_SL_44224_20210221T224819,9,34.80581387,-118.04891469,661.447,6093.562,5223.016,4999.870,6075.180,5216.751,-18.383,-6.265,-7.846,-3.139
ICEYE_X6_SLC_SLH_132627_20210916T203915,13,34.80519248,-118.08441897,660.938,4869.562,18003.797,180493.423,4863.861,18002.943,-5.701,-0.854,-2.381,-0.155
ICEYE_X6_SLC_SLH_132627_20210916T203915,14,34.80544030,-118.07891453,660.949,4346.297,17480.625,4611.078,4340.867,17479.078,-5.430,-1.547,-2.268,-0.282
ICEYE_X6_SLC_SLH_132627_20210916T203915,15,34.80551865,-118.07334178,661.230,3822.266,16848.094,14591.267,3816.550,16847.181,-5.715,-0.912,-2.387,-0.166
ICEYE_X6_SLC_SLH_132627_20210916T203915,16,34.80554839,-118.06786853,661.285,3309.812,16199.531,31491.363,3304.220,16198.889,-5.593,-0.642,-2.336,-0.117
ICEYE_X6_SLC_SLH_132627_20210916T203915,17,34.80555338,-118.06262810,661.323,2820.844,15565.281,105691.339,2815.131,15564.467,-5.713,-0.814,-2.386,-0.148
ICEYE_X6_SLC_SLH_132627_20210916T203915,18,34.80568743,-118.05642764,661.444,2239.266,14889.938,5569.277,2233.599,14889.509,-5.666,-0.429,-2.367,-0.078
ICEYE_X6_SLC_SLH_132627_20210916T203915,19,34.80572235,-118.05181566,661.411,1809.469,14349.875,51792.227,1803.819,14349.404,-5.650,-0.471,-2.360,-0.086
ICEYE_X6_SLC_SLH_132627_20210916T203915,20,34.80583779,-118.04635737,661.448,1299.219,13753.953,129413.934,1293.657,13753.996,-5.562,0.043,-2.323,0.008
ICEYE_X6_SLC_SLH_132627_20210916T203915,21,34.80590106,-118.04033338,661.463,739.062,13058.812,29602.377,733.416,13059.248,-5.646,0.435,-2.358,0.079
ICEYE_X6_SLC_SLH_132627_20210916T203915,22,34.80603143,-118.03506437,661.714,247.234,12495.547,210227.802,241.573,12495.933,-5.661,0.386,-2.364,0.070
ICEYE_X6_SLC_SLH_132627_20210916T203915,23,34.80250447,-118.08580453,661.218,5075.719,16588.609,384463.219,5069.994,16587.610,-5.725,-1.000,-2.391,-0.182
ICEYE_X6_SLC_SLH_132627_20210916T203915,24,34.80290919,-118.07664633,661.440,4205.109,15712.281,297599.010,4199.505,15711.510,-5.604,-0.771,-2.341,-0.140
ICEYE_X6_SLC_SLH_132627_20210916T203915,25,34.80315640,-118.06877966,661.518,3462.359,14900.828,539256.475,3456.704,14900.102,-5.655,-0.726,-2.362,-0.132
ICEYE_X6_SLC_SLH_132627_20210916T203915,26,34.80322833,-118.06058239,661.638,2695.281,13945.828,650981.256,2689.648,13945.494,-5.633,-0.334,-2.353,-0.061
ICEYE_X6_SLC_SLH_132627_20210916T203915,27,34.80351970,-118.05228018,661.680,1914.312,13107.812,163591.953,1908.609,13107.771,-5.704,-0.042,-2.382,-0.008
ICEYE_X6_SLC_SLH_132627_20210916T203915,29,34.79972464,-118.08951303,661.605,5502.625,15401.438,1669.249,5496.909,15400.995,-5.716,-0.442,-2.387,-0.080
ICEYE_X6_SLC_SLH_132627_20210916T203915,30,34.80045772,-118.08431053,661.705,4992.906,15200.031,2077.155,4987.168,15199.649,-5.738,-0.382,-2.397,-0.070
ICEYE_X6_SLC_SLH_132627_20210916T203915,31,34.80122304,-118.07909456,661.957,4481.422,15016.453,5284.256,4475.708,15015.803,-5.714,-0.650,-2.386,-0.118
ICEYE_X6_SLC_SLH_132627_20210916T203915,32,34.80198169,-118.07379361,661.901,3963.672,14818.000,1901.288,3957.946,14817.829,-5.726,-0.171,-2.391,-0.031
ICEYE_X6_SLC_SLH_132627_20210916T203915,33,34.80291872,-118.06751474,661.998,3350.000,14606.656,5947.727,3344.290,14606.167,-5.710,-0.489,-2.385,-0.089
ICEYE_X6_SLC_SLH_132627_20210916T203915,34,34.80349590,-118.06339216,662.066,2948.750,14445.156,6247.456,2943.077,14444.880,-5.673,-0.276,-2.369,-0.050
ICEYE_X6_SLC_SLH_132627_20210916T203915,37,34.80577926,-118.04767369,662.204,1421.500,13879.641,6398.477,1415.830,13879.483,-5.670,-0.158,-2.368,-0.029
ICEYE_X6_SLC_SLH_132628_20210917T203916,13,34.80519252,-118.08441917,660.938,4873.781,17991.656,213698.742,4868.813,17990.633,-4.968,-1.023,-2.075,-0.186
ICEYE_X6_SLC_SLH_132628_20210917T203916,14,34.80544034,-118.07891473,660.948,4350.125,17468.344,14466.379,4345.406,17466.548,-4.719,-1.796,-1.971,-0.327
ICEYE_X6_SLC_SLH_132628_20210917T203916,15,34.80551868,-118.07334198,661.229,3825.656,16835.547,34891.471,3820.679,16834.377,-4.977,-1.170,-2.079,-0.213
ICEYE_X6_SLC_SLH_132628_20210917T203916,16,34.80554843,-118.06786873,661.285,3312.797,16186.609,64717.293,3307.946,16185.815,-4.851,-0.794,-2.026,-0.144
ICEYE_X6_SLC_SLH_132628_20210917T203916,17,34.80555342,-118.06262830,661.323,2823.438,15552.391,215911.721,2818.473,15551.124,-4.965,-1.267,-2.074,-0.231
ICEYE_X6_SLC_SLH_132628_20210917T203916,18,34.80568747,-118.05642785,661.444,2241.391,14876.906,10042.800,2236.484,14875.880,-4.906,-1.026,-2.049,-0.187
ICEYE_X6_SLC_SLH_132628_20210917T203916,19,34.80572238,-118.05181587,661.410,1811.234,14336.531,124698.408,1806.366,14335.540,-4.868,-0.991,-2.033,-0.180
ICEYE_X6_SLC_SLH_132628_20210917T203916,20,34.80583782,-118.04635757,661.447,1300.609,13740.500,225130.627,1295.801,13739.879,-4.809,-0.621,-2.008,-0.113
ICEYE_X6_SLC_SLH_132628_20210917T203916,21,34.80590109,-118.04033358,661.462,740.016,13045.109,66657.215,735.119,13044.836,-4.897,-0.274,-2.045,-0.050
ICEYE_X6_SLC_SLH_132628_20210917T203916,22,34.80603146,-118.03506457,661.713,247.797,12481.609,304578.955,242.888,12481.282,-4.908,-0.327,-2.050,-0.060
ICEYE_X6_SLC_SLH_132628_20210917T203916,23,34.80250451,-118.08580473,661.217,5080.109,16576.031,432936.657,5075.125,16574.671,-4.984,-1.360,-2.082,-0.247
ICEYE_X6_SLC_SLH_132628_20210917T203916,24,34.80290923,-118.07664653,661.439,4208.812,15699.312,303282.595,4203.952,15698.203,-4.861,-1.110,-2.030,-0.202
ICEYE_X6_SLC_SLH_132628_20210917T203916,25,34.80315644,-118.06877986,661.517,3465.469,14887.500,765224.475,3460.566,14886.452,-4.903,-1.048,-2.048,-0.191
ICEYE_X6_SLC_SLH_132628_20210917T203916,26,34.80322837,-118.06058260,661.638,2697.781,13932.422,869729.712,2692.908,13931.439,-4.874,-0.983,-2.035,-0.179
ICEYE_X6_SLC_SLH_132628_20210917T203916,27,34.80351974,-118.05228038,661.679,1916.188,13094.125,420455.159,1911.252,13093.361,-4.936,-0.764,-2.061,-0.139
ICEYE_X6_SLC_SLH_132628_20210917T203916,28,34.79894043,-118.09480684,661.560,6028.172,15571.312,4221.423,6023.259,15570.024,-4.913,-1.288,-2.052,-0.234
ICEYE_X6_SLC_SLH_132628_20210917T203916,29,34.79972468,-118.08951323,661.605,5507.344,15388.391,1861.259,5502.394,15387.524,-4.950,-0.866,-2.067,-0.158
ICEYE_X6_SLC_SLH_132628_20210917T203916,30,34.80045776,-118.08431074,661.704,4997.266,15187.000,2297.854,4992.250,15186.100,-5.016,-0.900,-2.095,-0.164
ICEYE_X6_SLC_SLH_132628_20210917T203916,31,34.80122308,-118.07909477,661.956,4485.344,15003.281,5893.768,4480.384,15002.184,-4.960,-1.098,-2.071,-0.200
ICEYE_X6_SLC_SLH_132628_20210917T203916,32,34.80198173,-118.07379381,661.900,3967.203,14804.781,2138.576,3962.210,14804.132,-4.993,-0.649,-2.085,-0.118
ICEYE_X6_SLC_SLH_132628_20210917T203916,33,34.80291876,-118.06751494,661.998,3353.031,14593.328,6535.745,3348.066,14592.390,-4.966,-0.939,-2.074,-0.171
ICEYE_X6_SLC_SLH_132628_20210917T203916,34,34.80349594,-118.06339236,662.065,2951.453,14431.906,7002.873,2946.534,14431.040,-4.919,-0.867,-2.055,-0.158
ICEYE_X6_SLC_SLH_132628_20210917T203916,37,34.80577930,-118.04767389,662.204,1423.000,13866.203,7116.101,1418.072,13865.424,-4.928,-0.779,-2.058,-0.142
ICEYE_X6_SLC_SLH_132630_20210918T203917,13,34.80519252,-118.08441917,660.938,4880.922,17983.672,167473.808,4874.118,17983.868,-6.804,0.196,-2.841,0.036
ICEYE_X6_SLC_SLH_132630_20210918T203917,14,34.80544034,-118.07891473,660.948,4356.750,17460.000,7795.648,4350.223,17459.578,-6.527,-0.422,-2.726,-0.077
ICEYE_X6_SLC_SLH_132630_20210918T203917,15,34.80551868,-118.07334198,661.229,3831.812,16827.094,18330.798,3825.007,16827.162,-6.805,0.068,-2.842,0.012
ICEYE_X6_SLC_SLH_132630_20210918T203917,16,34.80554843,-118.06786873,661.285,3318.484,16177.922,39695.997,3311.796,16178.349,-6.688,0.427,-2.793,0.078
ICEYE_X6_SLC_SLH_132630_20210918T203917,17,34.80555342,-118.06262830,661.323,2828.672,15543.438,130452.560,2821.867,15543.410,-6.805,-0.027,-2.842,-0.005
ICEYE_X6_SLC_SLH_132630_20210918T203917,18,34.80568747,-118.05642785,661.444,2246.078,14867.688,4147.869,2239.335,14867.905,-6.743,0.217,-2.816,0.040
ICEYE_X6_SLC_SLH_132630_20210918T203917,19,34.80572238,-118.05181587,661.410,1815.516,14327.266,73966.747,1808.814,14327.355,-6.702,0.089,-2.799,0.016
ICEYE_X6_SLC_SLH_132630_20210918T203917,20,34.80583782,-118.04635757,661.447,1304.422,13731.109,132272.913,1297.771,13731.462,-6.651,0.353,-2.778,0.064
ICEYE_X6_SLC_SLH_132630_20210918T203917,21,34.80590109,-118.04033358,661.462,743.281,13035.500,36569.466,736.564,13036.149,-6.717,0.649,-2.805,0.118
ICEYE_X6_SLC_SLH_132630_20210918T203917,22,34.80603146,-118.03506457,661.713,250.609,12471.812,206442.516,243.873,12472.377,-6.737,0.564,-2.814,0.103
ICEYE_X6_SLC_SLH_132630_20210918T203917,23,34.80250451,-118.08580473,661.217,5087.453,16567.406,349748.328,5080.638,16567.364,-6.815,-0.042,-2.846,-0.008
ICEYE_X6_SLC_SLH_132630_20210918T203917,24,34.80290923,-118.07664653,661.439,4215.359,15690.484,160380.307,4208.652,15690.555,-6.707,0.070,-2.801,0.013
ICEYE_X6_SLC_SLH_132630_20210918T203917,25,34.80315644,-118.06877986,661.517,3471.312,14878.453,477705.340,3464.572,14878.488,-6.740,0.035,-2.815,0.006
ICEYE_X6_SLC_SLH_132630_20210918T203917,26,34.80322837,-118.06058260,661.638,2702.906,13923.000,559567.262,2696.198,13923.104,-6.708,0.104,-2.802,0.019
ICEYE_X6_SLC_SLH_132630_20210918T203917,27,34.80351974,-118.05228038,661.679,1920.594,13084.391,142520.785,1913.811,13084.701,-6.783,0.310,-2.833,0.056
ICEYE_X6_SLC_SLH_132630_20210918T203917,28,34.79894043,-118.09480684,661.560,6036.406,15562.500,3358.995,6029.674,15562.338,-6.733,-0.162,-2.812,-0.029
ICEYE_X6_SLC_SLH_132630_20210918T203917,29,34.79972468,-118.08951323,661.605,5515.109,15379.453,1545.807,5508.320,15379.765,-6.789,0.312,-2.835,0.057
